15588784|{"display":"Panther Lick Run","priority":0,"tokenized":"panther lick run","tokenless":"panther lick run","source":"network"}|{"type":"LineString","coordinates":[[-80.186005,39.573481,15588784],[-80.186174,39.573561,15588784],[-80.186841,39.574152,15588784],[-80.187392,39.574726,15588784],[-80.187606,39.575139,15588784],[-80.187752,39.57555,15588784],[-80.187795,39.575994,15588784],[-80.187682,39.576605,15588784],[-80.187582,39.576765,15588784],[-80.187481,39.577077,15588784],[-80.187457,39.577493,15588784],[-80.187326,39.577744,15588784],[-80.18725,39.577961,15588784],[-80.187369,39.578427,15588784],[-80.187546,39.579323,15588784],[-80.187546,39.579641,15588784],[-80.187491,39.579966,15588784],[-80.187485,39.580253,15588784],[-80.187587,39.580823,15588784],[-80.187574,39.580999,15588784],[-80.187489,39.581177,15588784],[-80.186976,39.581572,15588784],[-80.186971,39.581936,15588784],[-80.186752,39.582767,15588784],[-80.186569,39.583834,15588784]]}|1.233927
331572584|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.698762,38.464272,331572584],[-81.698846,38.464269,331572584],[-81.69893,38.464288,331572584],[-81.699106,38.464378,331572584],[-81.699173,38.464449,331572584],[-81.699284,38.464548,331572584],[-81.699403,38.464611,331572584],[-81.699497,38.464625,331572584],[-81.699589,38.464603,331572584],[-81.699643,38.46455,331572584],[-81.699641,38.464473,331572584],[-81.69962,38.464413,331572584],[-81.699551,38.46433,331572584],[-81.699448,38.464229,331572584],[-81.699349,38.464075,331572584],[-81.699315,38.463782,331572584],[-81.699288,38.463607,331572584],[-81.699194,38.46349,331572584],[-81.699026,38.463262,331572584],[-81.699003,38.46319,331572584],[-81.699006,38.46313,331572584]]}|0.266372
442667258|{"display":"Cheerywood Villa","priority":0,"tokenized":"cheerywood villa","tokenless":"cheerywood villa","source":"network"}|{"type":"LineString","coordinates":[[-81.13241,37.761302,442667258],[-81.132412,37.761416,442667258],[-81.132107,37.761421,442667258]]}|0.039495
15631147|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.81475,38.453811,15631147],[-81.814837,38.453828,15631147],[-81.815005,38.453862,15631147],[-81.81528,38.453922,15631147],[-81.815562,38.453964,15631147],[-81.815852,38.454007,15631147]]}|0.098474
15588331|{"display":"Madison Street","priority":0,"tokenized":"madison street","tokenless":"madison street","source":"network"}|{"type":"LineString","coordinates":[[-80.242115,39.588344,15588331],[-80.242903,39.588758,15588331],[-80.243886,39.589274,15588331],[-80.244915,39.589873,15588331],[-80.245189,39.590119,15588331],[-80.245242,39.590413,15588331],[-80.245484,39.591293,15588331],[-80.245714,39.591558,15588331],[-80.246374,39.592128,15588331],[-80.246401,39.592566,15588331]]}|0.632378
15496760|{"display":"Novak Drive","priority":0,"tokenized":"novak drive","tokenless":"novak drive","source":"network"}|{"type":"LineString","coordinates":[[-78.00257,39.39735,15496760],[-78.001178,39.396715,15496760],[-77.999374,39.395916,15496760],[-77.998251,39.395386,15496760],[-77.997184,39.395059,15496760],[-77.990909,39.393622,15496760]]}|1.091669
15603361|{"display":"Stoney View Avenue","priority":0,"tokenized":"stoney view avenue","tokenless":"stoney view avenue","source":"network"}|{"type":"LineString","coordinates":[[-81.159228,37.301047,15603361],[-81.159567,37.301403,15603361]]}|0.049660
15661996|{"display":"Foster Hollow Road","priority":0,"tokenized":"foster hollow road","tokenless":"foster hollow road","source":"network"}|{"type":"LineString","coordinates":[[-82.422075,38.348468,15661996],[-82.422037,38.348425,15661996],[-82.422096,38.348233,15661996],[-82.42213,38.348098,15661996],[-82.422137,38.348007,15661996],[-82.422058,38.347848,15661996],[-82.421975,38.347712,15661996],[-82.421815,38.347486,15661996],[-82.421723,38.347398,15661996],[-82.421604,38.347318,15661996],[-82.42142,38.347229,15661996],[-82.421299,38.347183,15661996],[-82.421001,38.34709,15661996],[-82.420677,38.346966,15661996],[-82.420496,38.346882,15661996],[-82.420382,38.346813,15661996],[-82.419925,38.346651,15661996],[-82.419686,38.346554,15661996],[-82.419539,38.346524,15661996],[-82.419346,38.346531,15661996],[-82.41921,38.346522,15661996],[-82.419072,38.346488,15661996],[-82.41887,38.346434,15661996],[-82.418658,38.346399,15661996],[-82.418319,38.346408,15661996],[-82.418074,38.346417,15661996],[-82.417948,38.346436,15661996],[-82.417791,38.346503,15661996],[-82.417703,38.346567,15661996],[-82.417565,38.346683,15661996],[-82.417462,38.346705,15661996],[-82.417372,38.34672,15661996],[-82.417255,38.346783,15661996],[-82.417148,38.346869,15661996],[-82.417069,38.346955,15661996],[-82.416812,38.347374,15661996],[-82.416774,38.347437,15661996],[-82.416719,38.347473,15661996],[-82.416531,38.347605,15661996],[-82.41624,38.347831,15661996],[-82.415895,38.348124,15661996],[-82.415695,38.348249,15661996],[-82.415429,38.348342,15661996],[-82.415189,38.348423,15661996],[-82.415002,38.348439,15661996],[-82.414635,38.348534,15661996],[-82.41408,38.348738,15661996]]}|0.926746
323658631|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.420282,39.250098,323658631],[-80.420609,39.249826,323658631],[-80.42125,39.249365,323658631],[-80.42179,39.248953,323658631],[-80.42212,39.248688,323658631],[-80.422317,39.248481,323658631],[-80.422706,39.248182,323658631],[-80.423002,39.247918,323658631],[-80.423214,39.24779,323658631],[-80.423532,39.247693,323658631],[-80.423916,39.247433,323658631],[-80.424334,39.247183,323658631],[-80.42464,39.246872,323658631],[-80.424793,39.246669,323658631],[-80.424878,39.246549,323658631],[-80.425009,39.246095,323658631],[-80.425145,39.245591,323658631],[-80.425315,39.245421,323658631],[-80.425425,39.245286,323658631],[-80.425449,39.245083,323658631],[-80.425575,39.244911,323658631],[-80.42569,39.244894,323658631],[-80.425857,39.244949,323658631],[-80.426574,39.245233,323658631],[-80.427164,39.24566,323658631],[-80.427935,39.246056,323658631],[-80.428382,39.246336,323658631],[-80.428547,39.246614,323658631],[-80.42854,39.247055,323658631],[-80.428549,39.247245,323658631],[-80.428615,39.247465,323658631]]}|1.182735
15541832|{"display":"East Riverside Drive","priority":0,"tokenized":"east riverside drive","tokenless":"east riverside drive","source":"network"}|{"type":"LineString","coordinates":[[-80.640032,37.724923,15541832],[-80.638644,37.724605,15541832],[-80.637726,37.724375,15541832],[-80.637391,37.72429,15541832],[-80.637075,37.724259,15541832],[-80.63677,37.724276,15541832],[-80.636453,37.724346,15541832],[-80.635057,37.72488,15541832],[-80.634436,37.72514,15541832],[-80.634186,37.725325,15541832],[-80.634056,37.72546,15541832]]}|0.573734
15541832|{"display":"WV 12","priority":0,"tokenized":"wv 12","tokenless":"wv 12","source":"network"}|{"type":"LineString","coordinates":[[-80.640032,37.724923,15541832],[-80.638644,37.724605,15541832],[-80.637726,37.724375,15541832],[-80.637391,37.72429,15541832],[-80.637075,37.724259,15541832],[-80.63677,37.724276,15541832],[-80.636453,37.724346,15541832],[-80.635057,37.72488,15541832],[-80.634436,37.72514,15541832],[-80.634186,37.725325,15541832],[-80.634056,37.72546,15541832]]}|0.573734
15541832|{"display":"Cherry Ave","priority":0,"tokenized":"cherry ave","tokenless":"cherry ave","source":"network"}|{"type":"LineString","coordinates":[[-80.640032,37.724923,15541832],[-80.638644,37.724605,15541832],[-80.637726,37.724375,15541832],[-80.637391,37.72429,15541832],[-80.637075,37.724259,15541832],[-80.63677,37.724276,15541832],[-80.636453,37.724346,15541832],[-80.635057,37.72488,15541832],[-80.634436,37.72514,15541832],[-80.634186,37.725325,15541832],[-80.634056,37.72546,15541832]]}|0.573734
15586532|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.4747,39.587967,15586532],[-80.475032,39.58919,15586532],[-80.474915,39.589481,15586532],[-80.47443,39.589825,15586532]]}|0.229294
15519497|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.122832,38.782418,15519497],[-81.122953,38.782301,15519497],[-81.122962,38.782043,15519497]]}|0.045410
15597121|{"display":"County Route 36","priority":0,"tokenized":"county route 36","tokenless":"county route 36","source":"network"}|{"type":"LineString","coordinates":[[-82.197074,38.7673,15597121],[-82.196626,38.767314,15597121],[-82.195341,38.76742,15597121],[-82.193397,38.767589,15597121],[-82.192879,38.767641,15597121],[-82.192568,38.767691,15597121],[-82.192273,38.767737,15597121],[-82.191854,38.767825,15597121]]}|0.457000
15597121|{"display":"County Route 36","priority":0,"tokenized":"county route 36","tokenless":"county route 36","source":"network"}|{"type":"LineString","coordinates":[[-82.197074,38.7673,15597121],[-82.196626,38.767314,15597121],[-82.195341,38.76742,15597121],[-82.193397,38.767589,15597121],[-82.192879,38.767641,15597121],[-82.192568,38.767691,15597121],[-82.192273,38.767737,15597121],[-82.191854,38.767825,15597121]]}|0.457000
15532130|{"display":"Elkhorn-Getz Road","priority":0,"tokenized":"elkhorn getz road","tokenless":"elkhorn getz road","source":"network"}|{"type":"LineString","coordinates":[[-79.095542,38.951192,15532130],[-79.095806,38.951238,15532130],[-79.097683,38.952633,15532130],[-79.099031,38.953479,15532130],[-79.100291,38.953845,15532130],[-79.101083,38.954371,15532130],[-79.10205,38.954828,15532130],[-79.103047,38.955034,15532130],[-79.105191,38.954806,15532130],[-79.10586,38.954735,15532130],[-79.109093,38.954247,15532130]]}|1.321392
15532130|{"display":"County Route 9/1","priority":0,"tokenized":"county route 9 1","tokenless":"county route 9 1","source":"network"}|{"type":"LineString","coordinates":[[-79.095542,38.951192,15532130],[-79.095806,38.951238,15532130],[-79.097683,38.952633,15532130],[-79.099031,38.953479,15532130],[-79.100291,38.953845,15532130],[-79.101083,38.954371,15532130],[-79.10205,38.954828,15532130],[-79.103047,38.955034,15532130],[-79.105191,38.954806,15532130],[-79.10586,38.954735,15532130],[-79.109093,38.954247,15532130]]}|1.321392
15598699|{"display":"Jones Hill Road","priority":0,"tokenized":"jones hill road","tokenless":"jones hill road","source":"network"}|{"type":"LineString","coordinates":[[-81.308905,37.330094,15598699],[-81.309056,37.33058,15598699],[-81.309003,37.330716,15598699],[-81.308721,37.330607,15598699],[-81.308381,37.330499,15598699],[-81.307964,37.33056,15598699],[-81.30762,37.33072,15598699],[-81.30762,37.331087,15598699],[-81.307849,37.331178,15598699],[-81.308566,37.331247,15598699],[-81.308767,37.331537,15598699],[-81.30891,37.331751,15598699],[-81.309276,37.331842,15598699],[-81.309914,37.332002,15598699],[-81.311089,37.331567,15598699],[-81.311261,37.331384,15598699],[-81.31172,37.331178,15598699],[-81.312294,37.331132,15598699],[-81.312409,37.331316,15598699],[-81.312323,37.331453,15598699],[-81.311691,37.331682,15598699],[-81.311691,37.33198,15598699],[-81.31218,37.332873,15598699],[-81.312524,37.333972,15598699],[-81.31261,37.334979,15598699]]}|1.206926
15598699|{"display":"County Highway 120/1","priority":0,"tokenized":"county highway 120 1","tokenless":"county highway 120 1","source":"network"}|{"type":"LineString","coordinates":[[-81.308905,37.330094,15598699],[-81.309056,37.33058,15598699],[-81.309003,37.330716,15598699],[-81.308721,37.330607,15598699],[-81.308381,37.330499,15598699],[-81.307964,37.33056,15598699],[-81.30762,37.33072,15598699],[-81.30762,37.331087,15598699],[-81.307849,37.331178,15598699],[-81.308566,37.331247,15598699],[-81.308767,37.331537,15598699],[-81.30891,37.331751,15598699],[-81.309276,37.331842,15598699],[-81.309914,37.332002,15598699],[-81.311089,37.331567,15598699],[-81.311261,37.331384,15598699],[-81.31172,37.331178,15598699],[-81.312294,37.331132,15598699],[-81.312409,37.331316,15598699],[-81.312323,37.331453,15598699],[-81.311691,37.331682,15598699],[-81.311691,37.33198,15598699],[-81.31218,37.332873,15598699],[-81.312524,37.333972,15598699],[-81.31261,37.334979,15598699]]}|1.206926
15524453|{"display":"County Route 18/5","priority":0,"tokenized":"county route 18 5","tokenless":"county route 18 5","source":"network"}|{"type":"LineString","coordinates":[[-80.72004,39.260718,15524453],[-80.719239,39.26158,15524453],[-80.718327,39.262015,15524453],[-80.717915,39.262382,15524453],[-80.717562,39.262977,15524453],[-80.717385,39.263503,15524453],[-80.71715,39.263801,15524453],[-80.715324,39.265358,15524453],[-80.714824,39.266045,15524453],[-80.713647,39.26966,15524453],[-80.713353,39.270141,15524453]]}|1.231693
15524453|{"display":"Douglass Run","priority":0,"tokenized":"douglass run","tokenless":"douglass run","source":"network"}|{"type":"LineString","coordinates":[[-80.72004,39.260718,15524453],[-80.719239,39.26158,15524453],[-80.718327,39.262015,15524453],[-80.717915,39.262382,15524453],[-80.717562,39.262977,15524453],[-80.717385,39.263503,15524453],[-80.71715,39.263801,15524453],[-80.715324,39.265358,15524453],[-80.714824,39.266045,15524453],[-80.713647,39.26966,15524453],[-80.713353,39.270141,15524453]]}|1.231693
15617440|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.705152,38.166162,15617440],[-80.705249,38.165807,15617440],[-80.705326,38.165516,15617440],[-80.70528,38.165178,15617440],[-80.705119,38.164704,15617440],[-80.704974,38.164519,15617440],[-80.704888,38.164214,15617440]]}|0.224679
15598403|{"display":"Kingtown","priority":0,"tokenized":"kingtown","tokenless":"kingtown","source":"network"}|{"type":"LineString","coordinates":[[-82.130988,38.834263,15598403],[-82.130624,38.834612,15598403],[-82.130242,38.834953,15598403],[-82.130222,38.835224,15598403],[-82.130128,38.835502,15598403],[-82.13012,38.835572,15598403],[-82.130211,38.836422,15598403],[-82.130517,38.839111,15598403]]}|0.565309
15525383|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.036377,38.191126,15525383],[-81.036367,38.191946,15525383]]}|0.091184
15575990|{"display":"Sun Valley Drive","priority":0,"tokenized":"sun valley drive","tokenless":"sun valley drive","source":"network"}|{"type":"LineString","coordinates":[[-81.833314,38.367672,15575990],[-81.833323,38.366781,15575990],[-81.832907,38.365517,15575990]]}|0.244233
15671370|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.330344,37.578804,15671370],[-81.329273,37.578878,15671370]]}|0.094739
15520666|{"display":"Hillside Drive","priority":0,"tokenized":"hillside drive","tokenless":"hillside drive","source":"network"}|{"type":"LineString","coordinates":[[-82.378735,38.4276,15520666],[-82.378464,38.427125,15520666],[-82.37842,38.427103,15520666],[-82.378356,38.427094,15520666],[-82.377361,38.42707,15520666],[-82.376985,38.427095,15520666],[-82.376627,38.427138,15520666],[-82.376261,38.427213,15520666],[-82.375659,38.427357,15520666],[-82.375448,38.427454,15520666],[-82.375288,38.427554,15520666],[-82.37492,38.427803,15520666],[-82.374008,38.428239,15520666],[-82.373743,38.428379,15520666],[-82.373639,38.428458,15520666],[-82.373567,38.428543,15520666]]}|0.533358
81268325|{"display":"I 64","priority":0,"tokenized":"i 64","tokenless":"i 64","source":"network"}|{"type":"LineString","coordinates":[[-82.030312,38.435084,81268325],[-82.028191,38.435922,81268325],[-82.025062,38.437172,81268325],[-82.023361,38.437848,81268325],[-82.023021,38.437983,81268325],[-82.022436,38.43822,81268325],[-82.021653,38.438529,81268325],[-82.019734,38.439278,81268325],[-82.018964,38.439609,81268325],[-82.01795,38.439979,81268325],[-82.016304,38.440648,81268325],[-82.01434,38.441488,81268325],[-82.013635,38.441787,81268325],[-82.013418,38.441881,81268325],[-82.012379,38.44233,81268325],[-82.008109,38.4445,81268325],[-82.006458,38.445358,81268325],[-82.004187,38.44651,81268325],[-82.003074,38.447079,81268325],[-82.002432,38.447388,81268325],[-82.002153,38.447537,81268325],[-82.001608,38.447827,81268325],[-81.999858,38.448758,81268325],[-81.997829,38.44976,81268325],[-81.997184,38.450094,81268325],[-81.995142,38.451097,81268325],[-81.994873,38.45123,81268325],[-81.992498,38.452385,81268325],[-81.991781,38.452658,81268325],[-81.99109,38.452905,81268325],[-81.990429,38.453143,81268325],[-81.989887,38.453308,81268325],[-81.989027,38.453559,81268325],[-81.987151,38.454036,81268325],[-81.983798,38.454757,81268325],[-81.982852,38.454954,81268325],[-81.982395,38.455062,81268325],[-81.979942,38.455585,81268325]]}|4.971079
15555189|{"display":"County Route 22/2","priority":0,"tokenized":"county route 22 2","tokenless":"county route 22 2","source":"network"}|{"type":"LineString","coordinates":[[-81.816599,38.847985,15555189],[-81.816512,38.848305,15555189],[-81.817331,38.848854,15555189],[-81.817887,38.849953,15555189],[-81.818268,38.850388,15555189],[-81.81941,38.851303,15555189],[-81.819439,38.851441,15555189]]}|0.477283
15555189|{"display":"Parsons Ridge","priority":0,"tokenized":"parsons ridge","tokenless":"parsons ridge","source":"network"}|{"type":"LineString","coordinates":[[-81.816599,38.847985,15555189],[-81.816512,38.848305,15555189],[-81.817331,38.848854,15555189],[-81.817887,38.849953,15555189],[-81.818268,38.850388,15555189],[-81.81941,38.851303,15555189],[-81.819439,38.851441,15555189]]}|0.477283
15280048|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-79.918394,39.090329,15280048],[-79.918562,39.09031,15280048]]}|0.014652
15542771|{"display":"County Route 39/2","priority":0,"tokenized":"county route 39 2","tokenless":"county route 39 2","source":"network"}|{"type":"LineString","coordinates":[[-80.577557,38.156131,15542771],[-80.577528,38.156429,15542771],[-80.578891,38.156818,15542771],[-80.579268,38.15723,15542771],[-80.579587,38.157848,15542771],[-80.580225,38.158054,15542771],[-80.580863,38.158512,15542771],[-80.581034,38.15849,15542771],[-80.583675,38.158145,15542771],[-80.583922,38.157963,15542771],[-80.584016,38.157895,15542771],[-80.584081,38.157847,15542771],[-80.584371,38.15787,15542771],[-80.584748,38.15819,15542771],[-80.585125,38.159289,15542771],[-80.585444,38.159426,15542771]]}|0.956579
15542771|{"display":"Jettsville Road","priority":0,"tokenized":"jettsville road","tokenless":"jettsville road","source":"network"}|{"type":"LineString","coordinates":[[-80.577557,38.156131,15542771],[-80.577528,38.156429,15542771],[-80.578891,38.156818,15542771],[-80.579268,38.15723,15542771],[-80.579587,38.157848,15542771],[-80.580225,38.158054,15542771],[-80.580863,38.158512,15542771],[-80.581034,38.15849,15542771],[-80.583675,38.158145,15542771],[-80.583922,38.157963,15542771],[-80.584016,38.157895,15542771],[-80.584081,38.157847,15542771],[-80.584371,38.15787,15542771],[-80.584748,38.15819,15542771],[-80.585125,38.159289,15542771],[-80.585444,38.159426,15542771]]}|0.956579
286880678|{"display":"Mountain View Drive","priority":0,"tokenized":"mountain view drive","tokenless":"mountain view drive","source":"network"}|{"type":"LineString","coordinates":[[-80.870756,38.163658,286880678],[-80.870463,38.16352,286880678],[-80.870218,38.1634,286880678],[-80.870086,38.163382,286880678],[-80.869708,38.163375,286880678],[-80.86946,38.163377,286880678],[-80.869104,38.163379,286880678],[-80.868703,38.163399,286880678],[-80.868498,38.163423,286880678],[-80.867708,38.163516,286880678],[-80.867129,38.163584,286880678],[-80.866901,38.163613,286880678],[-80.866682,38.163669,286880678],[-80.866437,38.163745,286880678],[-80.866361,38.16375,286880678],[-80.866258,38.163749,286880678],[-80.866122,38.163706,286880678],[-80.865786,38.163508,286880678],[-80.865513,38.163382,286880678],[-80.865446,38.163393,286880678],[-80.865374,38.163428,286880678],[-80.865009,38.163764,286880678],[-80.864482,38.164248,286880678]]}|0.616535
15609756|{"display":"Sylvia Br Road","priority":0,"tokenized":"sylvia br road","tokenless":"sylvia br road","source":"network"}|{"type":"LineString","coordinates":[[-81.865404,37.661395,15609756],[-81.86677,37.66158,15609756],[-81.867708,37.662169,15609756],[-81.868762,37.662837,15609756],[-81.869618,37.663228,15609756]]}|0.433221
