1|[{"display":"Tiiva tee","priority":0,"tokenized":"tiiva tee"}]|3|{"number":"3","street":"Tiiva tee","source":""}|25.493598|58.345331
1|[{"display":"Uus-Sadama tänav","priority":0,"tokenized":"uus sadama tanav"}]|1|{"number":"1","street":"Uus-Sadama tänav","source":""}|23.530064|58.954019
1|[{"display":"Tartu tänav","priority":0,"tokenized":"tartu tanav"}]|22|{"number":"22","street":"Tartu tänav","source":""}|25.602352|58.364066
1|[{"display":"Lembitu tänav","priority":0,"tokenized":"lembitu tanav"}]|28|{"number":"28","street":"Lembitu tänav","source":""}|26.824763|59.35329
1|[{"display":"Tõusu tänav","priority":0,"tokenized":"tousu tanav"}]|5|{"number":"5","street":"Tõusu tänav","source":""}|25.972455|59.579172
1|[{"display":"Endla tänav","priority":0,"tokenized":"endla tanav"}]|13a|{"number":"13a","street":"Endla tänav","source":""}|25.602213|58.371562
1|[{"display":"Väänatammi tee","priority":0,"tokenized":"vaanatammi tee"}]|15|{"number":"15","street":"Väänatammi tee","source":""}|24.423635|59.398905
1|[{"display":"Pargi tee","priority":0,"tokenized":"pargi tee"}]|10|{"number":"10","street":"Pargi tee","source":""}|26.962796|58.065352
1|[{"display":"Eduard Ahrensi tänav","priority":0,"tokenized":"eduard ahrensi tanav"}]|12|{"number":"12","street":"Eduard Ahrensi tänav","source":""}|25.437012|59.443029
1|[{"display":"Vaigu tänav","priority":0,"tokenized":"vaigu tanav"}]|804|{"number":"804","street":"Vaigu tänav","source":""}|28.07441|59.426121
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|86|{"number":"86","street":"Pikk tänav","source":""}|26.744538|58.377846
1|[{"display":"Riia maantee","priority":0,"tokenized":"riia maantee"}]|32|{"number":"32","street":"Riia maantee","source":""}|25.582311|58.353514
1|[{"display":"Roheline tänav","priority":0,"tokenized":"roheline tanav"}]|16|{"number":"16","street":"Roheline tänav","source":""}|24.498881|58.397006
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|73|{"number":"73","street":"Õismäe tee","source":""}|24.643193|59.410325
1|[{"display":"Maarja tänav","priority":0,"tokenized":"maarja tanav"}]|6|{"number":"6","street":"Maarja tänav","source":""}|26.695132|59.44586
1|[{"display":"Punane tänav","priority":0,"tokenized":"punane tanav"}]|23|{"number":"23","street":"Punane tänav","source":""}|24.8211|59.432883
1|[{"display":"Võidu tänav","priority":0,"tokenized":"voidu tanav"}]|1|{"number":"1","street":"Võidu tänav","source":""}|27.275448|57.733021
1|[{"display":"Purde tänav","priority":0,"tokenized":"purde tanav"}]|7|{"number":"7","street":"Purde tänav","source":""}|24.851579|59.456517
1|[{"display":"Ülase tänav","priority":0,"tokenized":"ulase tanav"}]|13a|{"number":"13a","street":"Ülase tänav","source":""}|24.506388|58.605346
1|[{"display":"Lossi tänav","priority":0,"tokenized":"lossi tanav"}]|6|{"number":"6","street":"Lossi tänav","source":""}|25.598699|58.362171
1|[{"display":"Tartu maantee","priority":0,"tokenized":"tartu maantee"}]|14|{"number":"14","street":"Tartu maantee","source":""}|27.409489|59.353957
1|[{"display":"Kõrgemäe tänav","priority":0,"tokenized":"korgemae tanav"}]|4|{"number":"4","street":"Kõrgemäe tänav","source":""}|27.866069|59.372825
1|[{"display":"Rüütli tänav","priority":0,"tokenized":"ruutli tanav"}]|13|{"number":"13","street":"Rüütli tänav","source":""}|24.742961|59.434978
1|[{"display":"Sihi tänav","priority":0,"tokenized":"sihi tanav"}]|46|{"number":"46","street":"Sihi tänav","source":""}|24.701349|59.385954
1|[{"display":"Kiisa tänav","priority":0,"tokenized":"kiisa tanav"}]|7|{"number":"7","street":"Kiisa tänav","source":""}|24.741325|59.41372
1|[{"display":"Pärna tänav","priority":0,"tokenized":"parna tanav"}]|27|{"number":"27","street":"Pärna tänav","source":""}|27.282041|59.403496
1|[{"display":"Uusküla tänav","priority":0,"tokenized":"uuskula tanav"}]|5|{"number":"5","street":"Uusküla tänav","source":""}|28.179694|59.368507
1|[{"display":"Merisiiliku tee","priority":0,"tokenized":"merisiiliku tee"}]|9|{"number":"9","street":"Merisiiliku tee","source":""}|24.908572|59.497566
1|[{"display":"Jaama tänav","priority":0,"tokenized":"jaama tanav"}]|12|{"number":"12","street":"Jaama tänav","source":""}|26.238839|58.056757
1|[{"display":"Tähetorni tänav","priority":0,"tokenized":"tahetorni tanav"}]|31|{"number":"31","street":"Tähetorni tänav","source":""}|24.638401|59.387104
1|[{"display":"Lai tee","priority":0,"tokenized":"lai tee"}]|6|{"number":"6","street":"Lai tee","source":""}|24.648165|59.159884
1|[{"display":"Jalaka tänav","priority":0,"tokenized":"jalaka tanav"}]|43|{"number":"43","street":"Jalaka tänav","source":""}|23.561283|58.939294
1|[{"display":"Liiva tänav","priority":0,"tokenized":"liiva tanav"}]|7|{"number":"7","street":"Liiva tänav","source":""}|24.228691|59.318117
1|[{"display":"Paide tänav","priority":0,"tokenized":"paide tanav"}]|9a|{"number":"9a","street":"Paide tänav","source":""}|24.742751|59.416658
1|[{"display":"Sõpruse puiestee","priority":0,"tokenized":"sopruse puiestee"}]|182|{"number":"182","street":"Sõpruse puiestee","source":""}|24.704137|59.412771
1|[{"display":"Majaka tänav","priority":0,"tokenized":"majaka tanav"}]|4|{"number":"4","street":"Majaka tänav","source":""}|24.78674|59.429282
1|[{"display":"Sõpruse puiestee","priority":0,"tokenized":"sopruse puiestee"}]|229|{"number":"229","street":"Sõpruse puiestee","source":""}|24.689595|59.397928
1|[{"display":"Kauge tänav","priority":0,"tokenized":"kauge tanav"}]|30|{"number":"30","street":"Kauge tänav","source":""}|25.584435|58.377048
1|[{"display":"Lille tänav","priority":0,"tokenized":"lille tanav"}]|26|{"number":"26","street":"Lille tänav","source":""}|26.494649|58.060353
1|[{"display":"Jugapuu põik","priority":0,"tokenized":"jugapuu poik"}]|21|{"number":"21","street":"Jugapuu põik","source":""}|24.854648|59.49104
1|[{"display":"Tähtvere tänav","priority":0,"tokenized":"tahtvere tanav"}]|38|{"number":"38","street":"Tähtvere tänav","source":""}|26.709525|58.385341
1|[{"display":"Ilvese tänav","priority":0,"tokenized":"ilvese tanav"}]|32|{"number":"32","street":"Ilvese tänav","source":""}|24.508363|58.394756
1|[{"display":"Õie tänav","priority":0,"tokenized":"oie tanav"}]|15|{"number":"15","street":"Õie tänav","source":""}|24.693334|59.385224
1|[{"display":"Rahe tänav","priority":0,"tokenized":"rahe tanav"}]|15|{"number":"15","street":"Rahe tänav","source":""}|24.676472|59.423882
1|[{"display":"Lilleherne tee","priority":0,"tokenized":"lilleherne tee"}]|20|{"number":"20","street":"Lilleherne tee","source":""}|24.888386|59.48693
1|[{"display":"Eha tänav","priority":0,"tokenized":"eha tanav"}]|29|{"number":"29","street":"Eha tänav","source":""}|24.420288|59.300915
1|[{"display":"Helbe tee","priority":0,"tokenized":"helbe tee"}]|42|{"number":"42","street":"Helbe tee","source":""}|24.657959|59.278967
1|[{"display":"Ahtme maantee","priority":0,"tokenized":"ahtme maantee"}]|45|{"number":"45","street":"Ahtme maantee","source":""}|27.41591|59.330917
1|[{"display":"Mustamäe tee","priority":0,"tokenized":"mustamae tee"}]|161|{"number":"161","street":"Mustamäe tee","source":""}|24.68497|59.407258
1|[{"display":"Tehnika tänav","priority":0,"tokenized":"tehnika tanav"}]|55|{"number":"55","street":"Tehnika tänav","source":""}|24.724914|59.430323
1|[{"display":"Oru tänav","priority":0,"tokenized":"oru tanav"}]|17|{"number":"17","street":"Oru tänav","source":""}|28.175824|59.369546
1|[{"display":"Suur tänav","priority":0,"tokenized":"suur tanav"}]|14a|{"number":"14a","street":"Suur tänav","source":""}|26.577292|58.687097
1|[{"display":"Jõekalda tee","priority":0,"tokenized":"joekalda tee"}]|4|{"number":"4","street":"Jõekalda tee","source":""}|26.388301|59.390435
1|[{"display":"Jaan Koorti tänav","priority":0,"tokenized":"jaan koorti tanav"}]|35|{"number":"35","street":"Jaan Koorti tänav","source":""}|26.783663|58.3562
1|[{"display":"Väike-Aia tänav","priority":0,"tokenized":"vaike aia tanav"}]|30|{"number":"30","street":"Väike-Aia tänav","source":""}|25.566304|58.888699
1|[{"display":"Ankru tänav","priority":0,"tokenized":"ankru tanav"}]|11|{"number":"11","street":"Ankru tänav","source":""}|24.675591|59.453776
1|[{"display":"Pirni tänav","priority":0,"tokenized":"pirni tanav"}]|8|{"number":"8","street":"Pirni tänav","source":""}|24.681737|59.217616
1|[{"display":"Tervise tänav","priority":0,"tokenized":"tervise tanav"}]|37|{"number":"37","street":"Tervise tänav","source":""}|27.469705|59.382674
1|[{"display":"Nooda tee","priority":0,"tokenized":"nooda tee"}]|25|{"number":"25","street":"Nooda tee","source":""}|24.454316|58.392592
1|[{"display":"Neeme tee","priority":0,"tokenized":"neeme tee"}]|27|{"number":"27","street":"Neeme tee","source":""}|25.918608|59.603581
1|[{"display":"Valdeku tänav","priority":0,"tokenized":"valdeku tanav"}]|105|{"number":"105","street":"Valdeku tänav","source":""}|24.719206|59.375653
1|[{"display":"Heinapõllu tee","priority":0,"tokenized":"heinapollu tee"}]|8|{"number":"8","street":"Heinapõllu tee","source":""}|25.006628|59.38453
1|[{"display":"Pargi tänav","priority":0,"tokenized":"pargi tanav"}]|1|{"number":"1","street":"Pargi tänav","source":""}|24.770415|59.02384
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|144|{"number":"144","street":"Õismäe tee","source":""}|24.650831|59.417505
1|[{"display":"Mõisatalli tänav","priority":0,"tokenized":"moisatalli tanav"}]|28|{"number":"28","street":"Mõisatalli tänav","source":""}|26.731881|58.402804
1|[{"display":"Juhan Sütiste tee","priority":0,"tokenized":"juhan sutiste tee"}]|3|{"number":"3","street":"Juhan Sütiste tee","source":""}|24.697091|59.400404
1|[{"display":"Vikerlase tänav","priority":0,"tokenized":"vikerlase tanav"}]|11|{"number":"11","street":"Vikerlase tänav","source":""}|24.838726|59.438501
1|[{"display":"Raba tänav","priority":0,"tokenized":"raba tanav"}]|35|{"number":"35","street":"Raba tänav","source":""}|24.644999|59.36331
1|[{"display":"Aia tänav","priority":0,"tokenized":"aia tanav"}]|12|{"number":"12","street":"Aia tänav","source":""}|25.549951|58.630453
1|[{"display":"Akadeemia tee","priority":0,"tokenized":"akadeemia tee"}]|62|{"number":"62","street":"Akadeemia tee","source":""}|24.658113|59.402736
1|[{"display":"Julius Kuperjanovi tänav","priority":0,"tokenized":"julius kuperjanovi tanav"}]|4|{"number":"4","street":"Julius Kuperjanovi tänav","source":""}|26.714977|58.376018
1|[{"display":"Lõokese tänav","priority":0,"tokenized":"lookese tanav"}]|2|{"number":"2","street":"Lõokese tänav","source":""}|25.531726|58.887427
1|[{"display":"Tuisu tänav","priority":0,"tokenized":"tuisu tanav"}]|9|{"number":"9","street":"Tuisu tänav","source":""}|24.720009|59.399554
1|[{"display":"Vana-Sauga tänav","priority":0,"tokenized":"vana sauga tanav"}]|50|{"number":"50","street":"Vana-Sauga tänav","source":""}|24.465113|58.395791
1|[{"display":"Laseri tänav","priority":0,"tokenized":"laseri tanav"}]|8|{"number":"8","street":"Laseri tänav","source":""}|26.683809|58.349683
1|[{"display":"Kesk tänav","priority":0,"tokenized":"kesk tanav"}]|14|{"number":"14","street":"Kesk tänav","source":""}|27.75688|59.397718
1|[{"display":"Tähe tänav","priority":0,"tokenized":"tahe tanav"}]|16a|{"number":"16a","street":"Tähe tänav","source":""}|26.040545|57.779206
1|[{"display":"Tamme tänav","priority":0,"tokenized":"tamme tanav"}]|10a|{"number":"10a","street":"Tamme tänav","source":""}|24.685057|59.240726
1|[{"display":"Mustamäe tee","priority":0,"tokenized":"mustamae tee"}]|139|{"number":"139","street":"Mustamäe tee","source":""}|24.69372|59.41155
1|[{"display":"Puiestee tänav","priority":0,"tokenized":"puiestee tanav"}]|25|{"number":"25","street":"Puiestee tänav","source":""}|26.398719|58.744568
1|[{"display":"Pärnu maantee","priority":0,"tokenized":"parnu maantee"}]|62a|{"number":"62a","street":"Pärnu maantee","source":""}|24.742044|59.425761
1|[{"display":"Pärnu tänav","priority":0,"tokenized":"parnu tanav"}]|13|{"number":"13","street":"Pärnu tänav","source":""}|25.563066|58.88732
1|[{"display":"Mooni tänav","priority":0,"tokenized":"mooni tanav"}]|19b|{"number":"19b","street":"Mooni tänav","source":""}|27.401128|59.352952
1|[{"display":"Pärna tänav","priority":0,"tokenized":"parna tanav"}]|7|{"number":"7","street":"Pärna tänav","source":""}|26.488822|58.788759
1|[{"display":"Aleti tee","priority":0,"tokenized":"aleti tee"}]|11a|{"number":"11a","street":"Aleti tee","source":""}|24.936873|58.752236
1|[{"display":"Kurepesa tee","priority":0,"tokenized":"kurepesa tee"}]|13|{"number":"13","street":"Kurepesa tee","source":""}|26.73376|58.608149
1|[{"display":"Nisu tänav","priority":0,"tokenized":"nisu tanav"}]|2a|{"number":"2a","street":"Nisu tänav","source":""}|26.688241|58.373917
1|[{"display":"Maidla tänav","priority":0,"tokenized":"maidla tanav"}]|6|{"number":"6","street":"Maidla tänav","source":""}|26.343533|59.353003
1|[{"display":"Ahtri tänav","priority":0,"tokenized":"ahtri tanav"}]|6a|{"number":"6a","street":"Ahtri tänav","source":""}|24.761728|59.439024
1|[{"display":"Kalmistu tee","priority":0,"tokenized":"kalmistu tee"}]|17|{"number":"17","street":"Kalmistu tee","source":""}|24.951891|59.05634
1|[{"display":"Punane tänav","priority":0,"tokenized":"punane tanav"}]|39|{"number":"39","street":"Punane tänav","source":""}|24.828657|59.433958
1|[{"display":"Haapsalu maantee","priority":0,"tokenized":"haapsalu maantee"}]|76|{"number":"76","street":"Haapsalu maantee","source":""}|24.464386|58.391584
1|[{"display":"Välja tänav","priority":0,"tokenized":"valja tanav"}]|4|{"number":"4","street":"Välja tänav","source":""}|25.1012|59.202035
1|[{"display":"Pilviku tee","priority":0,"tokenized":"pilviku tee"}]|6|{"number":"6","street":"Pilviku tee","source":""}|24.422199|58.403095
1|[{"display":"Poka tee","priority":0,"tokenized":"poka tee"}]|3|{"number":"3","street":"Poka tee","source":""}|26.975842|58.328032
1|[{"display":"Puki tee","priority":0,"tokenized":"puki tee"}]|28|{"number":"28","street":"Puki tee","source":""}|24.843508|59.480382
1|[{"display":"Koidu tänav","priority":0,"tokenized":"koidu tanav"}]|20b|{"number":"20b","street":"Koidu tänav","source":""}|25.604848|58.366975
1|[{"display":"Kuuse tänav","priority":0,"tokenized":"kuuse tanav"}]|8|{"number":"8","street":"Kuuse tänav","source":""}|25.56282|58.760744
1|[{"display":"Küla tänav","priority":0,"tokenized":"kula tanav"}]|2|{"number":"2","street":"Küla tänav","source":""}|26.244995|58.136443
1|[{"display":"Kingu tänav","priority":0,"tokenized":"kingu tanav"}]|9|{"number":"9","street":"Kingu tänav","source":""}|25.466549|58.530922
1|[{"display":"Katleri tänav","priority":0,"tokenized":"katleri tanav"}]|17|{"number":"17","street":"Katleri tänav","source":""}|24.8509|59.450773
1|[{"display":"Põdra tee","priority":0,"tokenized":"podra tee"}]|28a|{"number":"28a","street":"Põdra tee","source":""}|24.089822|59.352532
1|[{"display":"Liikuri tänav","priority":0,"tokenized":"liikuri tanav"}]|8a|{"number":"8a","street":"Liikuri tänav","source":""}|24.813041|59.437892
1|[{"display":"Pähklimäe tänav","priority":0,"tokenized":"pahklimae tanav"}]|6|{"number":"6","street":"Pähklimäe tänav","source":""}|28.167411|59.387198
1|[{"display":"Loitsu tänav","priority":0,"tokenized":"loitsu tanav"}]|4|{"number":"4","street":"Loitsu tänav","source":""}|24.84051|59.441672
1|[{"display":"Rahu tänav","priority":0,"tokenized":"rahu tanav"}]|10|{"number":"10","street":"Rahu tänav","source":""}|27.686488|59.340499
1|[{"display":"Rohuneeme tee","priority":0,"tokenized":"rohuneeme tee"}]|3|{"number":"3","street":"Rohuneeme tee","source":""}|24.821789|59.508131
1|[{"display":"Kurvi tee","priority":0,"tokenized":"kurvi tee"}]|11|{"number":"11","street":"Kurvi tee","source":""}|24.517823|59.363724
1|[{"display":"Pärnu maantee","priority":0,"tokenized":"parnu maantee"}]|102d|{"number":"102d","street":"Pärnu maantee","source":""}|24.738877|59.418448
